id,tested_positive
261,30.737871
262,27.928148
263,9.613672
264,4.5226283
265,15.427474
266,43.03618
267,16.274878
268,18.578299
269,14.358026
270,11.59456
271,19.154913
272,16.868149
273,9.846812
274,7.806963
275,7.9622006
276,16.965837
277,13.320197
278,15.849668
279,17.008825
280,14.606323
281,10.480196
282,11.913382
283,28.385584
284,8.827292
285,9.673285
286,11.432015
287,6.067961
288,14.697608
289,11.097093
290,10.020492
291,31.702301
292,4.1077967
293,42.31671
294,7.1591325
295,20.672232
296,15.890441
297,9.36004
298,13.144998
299,15.3868685
300,20.836609
301,14.069974
302,20.014479
303,17.124247
304,18.353415
305,16.265108
306,20.274935
307,14.4625025
308,8.906585
309,12.762232
310,27.920012
311,33.412563
312,19.41776
313,9.2438135
314,23.049202
315,14.227122
316,4.390805
317,35.040386
318,16.762499
319,12.11288
320,25.705439
321,17.00503
322,4.769713
323,34.050236
324,30.365595
325,23.038034
326,32.291656
327,35.012054
328,28.484083
329,16.858408
330,7.2625437
331,9.35542
332,4.691108
333,10.332871
334,33.54732
335,33.165398
336,6.120415
337,28.9028
338,11.94871
339,27.072962
340,10.531423
341,28.519407
342,19.913797
343,26.897612
344,8.173617
345,9.276174
346,12.704907
347,19.439428
348,9.273913
349,19.149733
350,5.4305096
351,23.498898
352,9.61538
353,18.380157
354,11.086088
355,20.357233
356,6.714872
357,30.796654
358,19.605177
359,10.890389
360,16.282326
361,6.749388
362,11.761241
363,7.0146556
364,15.729058
365,19.78264
366,45.151276
367,15.908414
368,9.038042
369,23.425463
370,36.908913
371,9.518939
372,18.921087
373,9.008939
374,9.426435
375,6.3278027
376,16.942915
377,24.596972
378,14.082946
379,18.500341
380,23.58449
381,22.317526
382,32.693207
383,10.886926
384,9.250955
385,36.627113
386,6.6517076
387,14.436392
388,25.958546
389,26.375963
390,18.394007
391,18.386797
392,17.246477
393,11.318215
394,31.587862
395,36.174103
396,7.7221956
397,16.482782
398,15.200442
399,6.313519
400,31.936144
401,20.273874
402,13.621392
403,18.72166
404,5.719313
405,29.74367
406,9.480689
407,32.220398
408,6.8249907
409,13.642144
410,19.984411
411,15.505502
412,21.074198
413,11.413205
414,37.60489
415,6.7651515
416,9.857744
417,31.538855
418,19.969225
419,11.917533
420,6.2366843
421,10.004451
422,4.670533
423,12.037041
424,8.640626
425,38.10529
426,26.401539
427,9.865734
428,34.575546
429,32.99137
430,6.91244
431,9.007922
432,11.192456
433,16.602423
434,16.882904
435,36.852535
436,12.521251
437,16.384134
438,9.2483015
439,18.55462
440,7.739166
441,7.183367
442,19.156216
443,25.344528
444,8.003361
445,18.623789
446,11.505008
447,36.94735
448,43.857597
449,19.988169
450,20.286612
451,8.540111
452,31.636156
453,19.593653
454,17.770271
455,22.844896
456,10.224464
457,49.079147
458,35.60579
459,12.932586
460,21.73591
461,8.6475725
462,20.636843
463,33.322952
464,35.613304
465,16.991713
466,34.63961
467,11.177103
468,12.802148
469,27.935326
470,43.512527
471,17.108343
472,36.414047
473,16.696772
474,8.720156
475,17.147194
476,16.507408
477,8.963075
478,15.774651
479,14.40113
480,9.176062
481,15.14313
482,8.693978
483,22.061653
484,17.529026
485,7.5819755
486,12.244601
487,24.664452
488,12.072507
489,7.671001
490,9.772269
491,36.134384
492,22.253275
493,13.333631
494,18.488514
495,16.146467
496,10.247666
497,5.9338555
498,10.822166
499,29.256351
500,13.685239
501,7.187849
502,8.821776
503,7.927341
504,28.295488
505,6.7797427
506,16.495584
507,9.793309
508,8.714118
509,16.553656
510,40.91001
511,12.473069
512,7.7670875
513,9.560807
514,4.5669837
515,19.836359
516,47.429016
517,34.02478
518,30.403635
519,24.1379
520,21.560263
521,6.004108
522,13.565377
523,11.786517
524,10.775527
525,8.484551
526,14.0829315
527,12.472824
528,4.281166
529,8.947411
530,8.191672
531,20.27512
532,7.469911
533,20.686506
534,26.374659
535,8.347659
536,37.871853
537,18.731512
538,7.435554
539,8.834421
540,27.66513
541,18.938488
542,17.249975
543,11.990268
544,29.070797
545,10.519811
546,33.041195
547,16.502218
548,13.046677
549,8.143654
550,13.531316
551,16.463087
552,28.893106
553,30.30685
554,16.54725
555,25.696787
556,10.694919
557,20.64029
558,30.129866
559,7.9965224
560,18.948992
561,10.902127
562,7.0218883
563,12.671263
564,31.575146
565,9.054404
566,46.182236
567,9.394358
568,13.066935
569,39.092422
570,32.439728
571,44.608315
572,31.59057
573,8.64544
574,19.566488
575,11.845869
576,9.7626505
577,31.49816
578,9.350727
579,12.738244
580,9.016784
581,14.251792
582,11.115109
583,13.359672
584,11.431542
585,19.916534
586,15.839402
587,7.679959
588,22.879293
589,36.82138
590,18.107193
591,12.356435
592,6.2156935
593,34.409645
594,15.235227
595,7.9621844
596,31.223763
597,12.092733
598,18.522783
599,12.579837
600,9.569247
601,22.458506
602,17.401583
603,18.872622
604,18.540915
605,38.083702
606,15.404723
607,36.497528
608,36.09967
609,14.847124
610,32.516357
611,10.843446
612,7.9549584
613,18.648027
614,35.251537
615,30.281664
616,10.733032
617,29.829351
618,37.594383
619,18.519995
620,27.752874
621,12.342982
622,23.194746
623,11.1098585
624,9.183757
625,35.948982
626,31.446617
627,27.761244
628,10.232071
629,8.10342
630,12.149641
631,13.762244
632,22.292303
633,25.831001
634,16.858694
635,10.694996
636,9.321902
637,5.1986017
638,13.332341
639,6.974628
640,14.143178
641,14.099017
642,12.83879
643,10.407916
644,11.369914
645,19.850813
646,36.684544
647,6.1315618
648,14.158265
649,25.162071
650,10.605357
651,8.698478
652,10.880036
653,15.032586
654,25.101637
655,11.639767
656,14.592172
657,40.22518
658,18.598904
659,13.598395
660,4.913332
661,12.375611
662,16.789293
663,17.428637
664,38.35589
665,16.106638
666,15.488373
667,9.675441
668,20.075033
669,36.58187
670,14.836452
671,20.024937
672,18.485422
673,37.89104
674,35.3459
675,11.014229
676,40.269196
677,15.637148
678,8.563438
679,11.029119
680,14.293722
681,15.431567
682,12.346716
683,12.2239275
684,7.627878
685,37.707718
686,26.601307
687,18.080317
688,41.68309
689,6.542566
690,9.918651
691,21.682238
692,6.5351224
693,18.192806
694,28.346872
695,11.180487
696,20.639122
697,6.297484
698,28.484802
699,11.257222
700,25.935757
701,9.274117
702,26.703325
703,12.126833
704,25.576288
705,21.56256
706,7.2265754
707,11.712536
708,19.834845
709,45.877876
710,9.385879
711,16.534996
712,10.533429
713,31.804132
714,11.299501
715,13.130561
716,20.463772
717,28.295153
718,13.669101
719,17.61543
720,13.029544
721,17.457972
722,44.89149
723,19.336115
724,33.364197
725,9.625987
726,8.41594
727,15.608025
728,10.762935
729,17.081533
730,7.7996764
731,37.555824
732,12.601231
733,14.079097
734,16.330217
735,16.667048
736,16.893057
737,23.036907
738,6.221005
739,14.662759
740,20.85743
741,19.641659
742,9.086453
743,8.271619
744,9.27935
745,19.148651
746,9.475807
747,14.999938
748,27.319693
749,6.640759
750,7.2278495
751,35.682705
752,16.309317
753,10.311379
754,13.150329
755,10.748504
756,9.648959
757,15.132068
758,8.803632
759,20.100538
760,10.385016
761,4.934981
762,22.101439
763,28.867548
764,12.82923
765,29.01695
766,22.522257
767,46.053535
768,7.558829
769,37.29641
770,7.0185895
771,15.767884
772,10.694301
773,34.792503
774,4.9677196
775,10.460663
776,21.54154
777,19.273056
778,5.1245856
779,23.568369
780,18.480206
781,12.173038
782,11.951776
783,13.807164
784,8.357978
785,15.37053
786,19.061836
787,2.753925
788,10.659576
789,13.629526
790,19.156778
791,19.500837
792,23.141829
793,15.566333
794,11.373164
795,21.111683
796,9.322313
797,10.076499
798,14.893401
799,24.870588
800,8.445497
801,8.907889
802,8.817706
803,10.04651
804,18.548758
805,26.416826
806,9.934074
807,5.670585
808,5.9743996
809,10.097249
810,12.362086
811,13.613721
812,6.8089786
813,13.119737
814,10.062358
815,8.658277
816,8.930059
817,27.068499
818,22.714476
819,44.08499
820,11.454423
821,28.102602
822,9.441218
823,7.924065
824,19.069086
825,11.638963
826,9.55758
827,33.461426
828,10.451848
829,11.438101
830,7.7673793
831,13.428662
832,11.194944
833,18.896952
834,21.55963
835,14.002854
836,12.851111
837,15.381837
838,12.486272
839,31.575888
840,26.210546
841,29.939505
842,39.987534
843,9.644646
844,10.462407
845,11.770194
846,16.829182
847,7.602824
848,35.694965
849,17.946516
850,14.500808
851,4.0022516
852,8.4762945
853,15.618131
854,11.342989
855,17.765093
856,11.1228285
857,10.227105
858,25.267384
859,10.258191
860,17.691326
861,17.179148
862,14.905417
863,36.97627
864,14.487823
865,33.86808
866,16.588274
867,13.585595
868,7.009151
869,29.822073
870,15.333777
871,16.920744
872,37.55423
873,30.29928
874,9.67204
875,19.356565
876,10.289471
877,9.720799
878,15.077792
879,27.277159
880,35.622353
881,15.963719
882,9.614615
883,8.067261
884,10.892007
885,31.798334
886,7.5499377
887,5.833855
888,17.461025
889,10.016166
890,8.17231
891,16.301664
892,38.861057
893,9.397428
894,32.72371
895,20.732712
896,10.85915
897,17.762926
898,6.6675167
899,8.944559
900,37.946373
901,9.97522
902,21.43513
903,9.219583
904,18.984007
905,17.108238
906,22.674143
907,26.212809
908,13.71006
909,19.449385
910,9.326793
911,6.9652214
912,14.94995
913,24.641253
914,29.97619
915,7.2771344
916,18.173613
917,12.888095
918,19.240139
919,10.732619
920,10.543574
921,15.944732
922,22.632181
923,23.47912
924,18.446703
925,7.7062593
926,29.662422
927,12.0678005
928,13.302232
929,6.1399617
930,16.021229
931,11.521388
932,11.973939
933,9.62573
934,13.451319
935,10.651049
936,8.074027
937,11.686353
938,35.025497
939,11.520082
940,16.619844
941,14.876452
942,15.976262
943,6.1150155
944,15.752475
945,34.21913
946,10.334012
947,11.117718
948,7.66451
949,8.079681
950,33.368896
951,30.90991
952,11.600607
953,18.78654
954,6.8980284
955,15.743547
956,17.01573
957,13.616636
958,16.471342
959,7.4388456
960,20.034822
961,10.08764
962,7.9804225
963,15.528743
964,23.807209
965,32.82701
966,37.68965
967,27.584398
968,35.45443
969,24.41067
970,14.063605
971,40.757393
972,22.48274
973,24.808977
974,13.129071
975,12.953452
976,7.0123754
977,14.6946
978,7.2893567
979,14.458613
980,31.82352
981,21.320229
982,28.740673
983,15.474656
984,14.193023
985,14.718251
986,21.78647
987,15.690746
988,14.489675
989,9.353045
990,19.163244
991,13.213052
992,16.092207
993,13.18814
994,20.11857
995,21.026632
996,34.752235
